,Campus,Cumulative,Projected,Date,Difference,Type
7798,Hopewell,1095,1088,2017-08-22,7,MS
7799,JJAEP,7,5,2017-08-22,2,Other
7800,Jollyville,424,439,2017-08-22,-15,ES
7801,Laurel Mountain,732,773,2017-08-22,-41,ES
7802,Live Oak,495,582,2017-08-22,-87,ES
7803,McNeil,2654,2726,2017-08-22,-72,HS
7804,Old Town,735,745,2017-08-22,-10,ES
7805,Pearson Ranch,638,803,2017-08-22,-165,MS
7806,Pond Springs,615,672,2017-08-22,-57,ES
7807,Purple Sage,420,407,2017-08-22,13,ES
7808,Round Rock Opportunity Center,38,118,2017-08-22,-80,Other
7809,Ridgeview,1342,1320,2017-08-22,22,MS
7810,Robertson,414,444,2017-08-22,-30,ES
7811,Round Rock,3328,3374,2017-08-22,-46,HS
7812,Sommer,1201,1223,2017-08-22,-22,ES
7813,Spicewood,795,805,2017-08-22,-10,ES
7814,Stony Point,2574,2615,2017-08-22,-41,HS
7815,Success,279,341,2017-08-22,-62,HS
7816,Teravista,860,845,2017-08-22,15,ES
7817,Union Hill,717,745,2017-08-22,-28,ES
7818,Voigt,516,569,2017-08-22,-53,ES
7819,Walsh,1443,1426,2017-08-22,17,MS
7820,Wells Branch,449,486,2017-08-22,-37,ES
7821,Westwood,2710,2732,2017-08-22,-22,HS
7822,LOTT,6,11,2017-08-22,-5,Other
7823,Johnson,722,553,2017-08-29,169,ES
7824,Anderson Mill,510,533,2017-08-29,-23,ES
7825,Berkman,444,475,2017-08-29,-31,ES
7826,Blackland Prairie,791,742,2017-08-29,49,ES
7827,Bluebonnet,352,424,2017-08-29,-72,ES
7828,Brushy Creek,743,786,2017-08-29,-43,ES
7829,C.D. Fulkes,684,682,2017-08-29,2,MS
7830,Cactus Ranch,967,948,2017-08-29,19,ES
7831,Caldwell Heights,702,651,2017-08-29,51,ES
7832,Callison,783,821,2017-08-29,-38,ES
7833,Canyon Creek,426,437,2017-08-29,-11,ES
7834,Canyon Vista,1339,1353,2017-08-29,-14,MS
7835,Caraway,806,769,2017-08-29,37,ES
7836,Cedar Ridge,2761,2712,2017-08-29,49,HS
7837,Cedar Valley,1267,1231,2017-08-29,36,MS
7838,Chandler Oaks,564,556,2017-08-29,8,ES
7839,Chisholm Trail,938,868,2017-08-29,70,MS
7840,DAEP,0,9,2017-08-29,-9,Other
7841,Deepwood,350,334,2017-08-29,16,ES
7842,Deerpark,909,868,2017-08-29,41,MS
7843,Double File Trail,623,659,2017-08-29,-36,ES
7844,Early College,219,219,2017-08-29,0,HS
7845,England,1081,1029,2017-08-29,52,ES
7846,Fern Bluff,606,593,2017-08-29,13,ES
7847,Forest Creek,832,844,2017-08-29,-12,ES
7848,Forest North,339,367,2017-08-29,-28,ES
7849,Gattis,733,714,2017-08-29,19,ES
7850,Great Oaks,710,692,2017-08-29,18,ES
7851,Grisham,642,622,2017-08-29,20,MS
7852,Hernandez,745,778,2017-08-29,-33,MS
7853,Herrington,1025,1100,2017-08-29,-75,ES
7854,Hopewell,1111,1088,2017-08-29,23,MS
7855,JJAEP,6,5,2017-08-29,1,Other
7856,Jollyville,442,439,2017-08-29,3,ES
7857,Laurel Mountain,747,773,2017-08-29,-26,ES
7858,Live Oak,519,582,2017-08-29,-63,ES
7859,McNeil,2696,2726,2017-08-29,-30,HS
7860,Old Town,749,745,2017-08-29,4,ES
7861,Pearson Ranch,650,803,2017-08-29,-153,MS
7862,Pond Springs,637,672,2017-08-29,-35,ES
7863,Purple Sage,436,407,2017-08-29,29,ES
7864,Round Rock Opportunity Center,45,118,2017-08-29,-73,Other
7865,Ridgeview,1352,1320,2017-08-29,32,MS
7866,Robertson,433,444,2017-08-29,-11,ES
7867,Round Rock,3371,3374,2017-08-29,-3,HS
7868,Sommer,1224,1223,2017-08-29,1,ES
7869,Spicewood,808,805,2017-08-29,3,ES
7870,Stony Point,2620,2615,2017-08-29,5,HS
7871,Success,307,341,2017-08-29,-34,HS
7872,Teravista,866,845,2017-08-29,21,ES
7873,Union Hill,735,745,2017-08-29,-10,ES
7874,Voigt,528,569,2017-08-29,-41,ES
7875,Walsh,1462,1426,2017-08-29,36,MS
7876,Wells Branch,468,486,2017-08-29,-18,ES
7877,Westwood,2744,2732,2017-08-29,12,HS
7878,LOTT,2,11,2017-08-29,-9,Other
7879,Johnson,726,553,2017-09-05,173,ES
7880,Anderson Mill,515,533,2017-09-05,-18,ES
7881,Berkman,452,475,2017-09-05,-23,ES
7882,Blackland Prairie,794,742,2017-09-05,52,ES
7883,Bluebonnet,356,424,2017-09-05,-68,ES
7884,Brushy Creek,744,786,2017-09-05,-42,ES
7885,C.D. Fulkes,695,682,2017-09-05,13,MS
7886,Cactus Ranch,972,948,2017-09-05,24,ES
7887,Caldwell Heights,709,651,2017-09-05,58,ES
7888,Callison,791,821,2017-09-05,-30,ES
7889,Canyon Creek,427,437,2017-09-05,-10,ES
7890,Canyon Vista,1342,1353,2017-09-05,-11,MS
7891,Caraway,810,769,2017-09-05,41,ES
7892,Cedar Ridge,2763,2712,2017-09-05,51,HS
7893,Cedar Valley,1269,1231,2017-09-05,38,MS
7894,Chandler Oaks,563,556,2017-09-05,7,ES
7895,Chisholm Trail,942,868,2017-09-05,74,MS
7896,DAEP,0,9,2017-09-05,-9,Other
7897,Deepwood,349,334,2017-09-05,15,ES
7898,Deerpark,909,868,2017-09-05,41,MS
7899,Double File Trail,624,659,2017-09-05,-35,ES
7900,Early College,220,219,2017-09-05,1,HS
7901,England,1088,1029,2017-09-05,59,ES
7902,Fern Bluff,609,593,2017-09-05,16,ES
7903,Forest Creek,832,844,2017-09-05,-12,ES
7904,Forest North,345,367,2017-09-05,-22,ES
7905,Gattis,737,714,2017-09-05,23,ES
7906,Great Oaks,712,692,2017-09-05,20,ES
7907,Grisham,645,622,2017-09-05,23,MS
7908,Hernandez,747,778,2017-09-05,-31,MS
7909,Herrington,1028,1100,2017-09-05,-72,ES
7910,Hopewell,1115,1088,2017-09-05,27,MS
7911,JJAEP,6,5,2017-09-05,1,Other
7912,Jollyville,445,439,2017-09-05,6,ES
7913,Laurel Mountain,748,773,2017-09-05,-25,ES
7914,Live Oak,531,582,2017-09-05,-51,ES
7915,McNeil,2709,2726,2017-09-05,-17,HS
7916,Old Town,753,745,2017-09-05,8,ES
7917,Pearson Ranch,653,803,2017-09-05,-150,MS
7918,Pond Springs,635,672,2017-09-05,-37,ES
7919,Purple Sage,438,407,2017-09-05,31,ES
7920,Round Rock Opportunity Center,43,118,2017-09-05,-75,Other
7921,Ridgeview,1356,1320,2017-09-05,36,MS
7922,Robertson,431,444,2017-09-05,-13,ES
7923,Round Rock,3372,3374,2017-09-05,-2,HS
7924,Sommer,1227,1223,2017-09-05,4,ES
7925,Spicewood,808,805,2017-09-05,3,ES
7926,Stony Point,2625,2615,2017-09-05,10,HS
7927,Success,309,341,2017-09-05,-32,HS
7928,Teravista,864,845,2017-09-05,19,ES
7929,Union Hill,730,745,2017-09-05,-15,ES
7930,Voigt,529,569,2017-09-05,-40,ES
7931,Walsh,1461,1426,2017-09-05,35,MS
7932,Wells Branch,467,486,2017-09-05,-19,ES
7933,Westwood,2748,2732,2017-09-05,16,HS
7934,LOTT,2,11,2017-09-05,-9,Other
7935,Johnson,729,553,2017-09-12,176,ES
7936,Anderson Mill,522,533,2017-09-12,-11,ES
7937,Berkman,466,475,2017-09-12,-9,ES
7938,Blackland Prairie,798,742,2017-09-12,56,ES
7939,Bluebonnet,361,424,2017-09-12,-63,ES
7940,Brushy Creek,747,786,2017-09-12,-39,ES
7941,C.D. Fulkes,704,682,2017-09-12,22,MS
7942,Cactus Ranch,969,948,2017-09-12,21,ES
7943,Caldwell Heights,716,651,2017-09-12,65,ES
7944,Callison,797,821,2017-09-12,-24,ES
7945,Canyon Creek,427,437,2017-09-12,-10,ES
7946,Canyon Vista,1345,1353,2017-09-12,-8,MS
7947,Caraway,814,769,2017-09-12,45,ES
7948,Cedar Ridge,2768,2712,2017-09-12,56,HS
7949,Cedar Valley,1273,1231,2017-09-12,42,MS
7950,Chandler Oaks,562,556,2017-09-12,6,ES
7951,Chisholm Trail,946,868,2017-09-12,78,MS
7952,DAEP,0,9,2017-09-12,-9,Other
7953,Deepwood,349,334,2017-09-12,15,ES
7954,Deerpark,916,868,2017-09-12,48,MS
7955,Double File Trail,623,659,2017-09-12,-36,ES
7956,Early College,221,219,2017-09-12,2,HS
7957,England,1087,1029,2017-09-12,58,ES
7958,Fern Bluff,607,593,2017-09-12,14,ES
7959,Forest Creek,834,844,2017-09-12,-10,ES
7960,Forest North,346,367,2017-09-12,-21,ES
7961,Gattis,740,714,2017-09-12,26,ES
7962,Great Oaks,712,692,2017-09-12,20,ES
7963,Grisham,649,622,2017-09-12,27,MS
7964,Hernandez,749,778,2017-09-12,-29,MS
7965,Herrington,1027,1100,2017-09-12,-73,ES
7966,Hopewell,1111,1088,2017-09-12,23,MS
7967,JJAEP,6,5,2017-09-12,1,Other
7968,Jollyville,448,439,2017-09-12,9,ES
7969,Laurel Mountain,751,773,2017-09-12,-22,ES
7970,Live Oak,534,582,2017-09-12,-48,ES
7971,McNeil,2705,2726,2017-09-12,-21,HS
7972,Old Town,751,745,2017-09-12,6,ES
7973,Pearson Ranch,660,803,2017-09-12,-143,MS
7974,Pond Springs,634,672,2017-09-12,-38,ES
7975,Purple Sage,440,407,2017-09-12,33,ES
7976,Round Rock Opportunity Center,52,118,2017-09-12,-66,Other
7977,Ridgeview,1354,1320,2017-09-12,34,MS
7978,Robertson,432,444,2017-09-12,-12,ES
7979,Round Rock,3366,3374,2017-09-12,-8,HS
7980,Sommer,1229,1223,2017-09-12,6,ES
7981,Spicewood,811,805,2017-09-12,6,ES
7982,Stony Point,2624,2615,2017-09-12,9,HS
7983,Success,310,341,2017-09-12,-31,HS
7984,Teravista,864,845,2017-09-12,19,ES
7985,Union Hill,726,745,2017-09-12,-19,ES
7986,Voigt,531,569,2017-09-12,-38,ES
7987,Walsh,1463,1426,2017-09-12,37,MS
7988,Wells Branch,468,486,2017-09-12,-18,ES
7989,Westwood,2755,2732,2017-09-12,23,HS
7990,LOTT,3,11,2017-09-12,-8,Other
7991,Johnson,732,553,2017-09-19,179,ES
7992,Anderson Mill,522,533,2017-09-19,-11,ES
7993,Berkman,469,475,2017-09-19,-6,ES
7994,Blackland Prairie,800,742,2017-09-19,58,ES
7995,Bluebonnet,365,424,2017-09-19,-59,ES
7996,Brushy Creek,748,786,2017-09-19,-38,ES
7997,C.D. Fulkes,703,682,2017-09-19,21,MS
7998,Cactus Ranch,970,948,2017-09-19,22,ES
7999,Caldwell Heights,716,651,2017-09-19,65,ES
8000,Callison,801,821,2017-09-19,-20,ES
8001,Canyon Creek,430,437,2017-09-19,-7,ES
8002,Canyon Vista,1344,1353,2017-09-19,-9,MS
8003,Caraway,817,769,2017-09-19,48,ES
8004,Cedar Ridge,2764,2712,2017-09-19,52,HS
8005,Cedar Valley,1274,1231,2017-09-19,43,MS
8006,Chandler Oaks,561,556,2017-09-19,5,ES
8007,Chisholm Trail,950,868,2017-09-19,82,MS
8008,DAEP,2,9,2017-09-19,-7,Other
8009,Deepwood,348,334,2017-09-19,14,ES
8010,Deerpark,912,868,2017-09-19,44,MS
8011,Double File Trail,629,659,2017-09-19,-30,ES
8012,Early College,219,219,2017-09-19,0,HS
8013,England,1091,1029,2017-09-19,62,ES
8014,Fern Bluff,608,593,2017-09-19,15,ES
8015,Forest Creek,833,844,2017-09-19,-11,ES
8016,Forest North,347,367,2017-09-19,-20,ES
8017,Gattis,740,714,2017-09-19,26,ES
8018,Great Oaks,715,692,2017-09-19,23,ES
8019,Grisham,650,622,2017-09-19,28,MS
8020,Hernandez,750,778,2017-09-19,-28,MS
8021,Herrington,1032,1100,2017-09-19,-68,ES
8022,Hopewell,1110,1088,2017-09-19,22,MS
8023,JJAEP,5,5,2017-09-19,0,Other
8024,Jollyville,444,439,2017-09-19,5,ES
8025,Laurel Mountain,752,773,2017-09-19,-21,ES
8026,Live Oak,538,582,2017-09-19,-44,ES
8027,McNeil,2693,2726,2017-09-19,-33,HS
8028,Old Town,752,745,2017-09-19,7,ES
8029,Pearson Ranch,658,803,2017-09-19,-145,MS
8030,Pond Springs,634,672,2017-09-19,-38,ES
8031,Purple Sage,439,407,2017-09-19,32,ES
8032,Round Rock Opportunity Center,55,118,2017-09-19,-63,Other
8033,Ridgeview,1353,1320,2017-09-19,33,MS
8034,Robertson,429,444,2017-09-19,-15,ES
8035,Round Rock,3364,3374,2017-09-19,-10,HS
8036,Sommer,1229,1223,2017-09-19,6,ES
8037,Spicewood,810,805,2017-09-19,5,ES
8038,Stony Point,2620,2615,2017-09-19,5,HS
8039,Success,314,341,2017-09-19,-27,HS
8040,Teravista,866,845,2017-09-19,21,ES
8041,Union Hill,731,745,2017-09-19,-14,ES
8042,Voigt,532,569,2017-09-19,-37,ES
8043,Walsh,1464,1426,2017-09-19,38,MS
8044,Wells Branch,472,486,2017-09-19,-14,ES
8045,Westwood,2752,2732,2017-09-19,20,HS
8046,LOTT,4,11,2017-09-19,-7,Other
8047,Johnson,736,553,2017-09-26,183,ES
8048,Anderson Mill,522,533,2017-09-26,-11,ES
8049,Berkman,471,475,2017-09-26,-4,ES
8050,Blackland Prairie,800,742,2017-09-26,58,ES
8051,Bluebonnet,368,424,2017-09-26,-56,ES
8052,Brushy Creek,747,786,2017-09-26,-39,ES
8053,C.D. Fulkes,704,682,2017-09-26,22,MS
8054,Cactus Ranch,970,948,2017-09-26,22,ES
8055,Caldwell Heights,725,651,2017-09-26,74,ES
8056,Callison,804,821,2017-09-26,-17,ES
8057,Canyon Creek,430,437,2017-09-26,-7,ES
8058,Canyon Vista,1344,1353,2017-09-26,-9,MS
8059,Caraway,818,769,2017-09-26,49,ES
8060,Cedar Ridge,2764,2712,2017-09-26,52,HS
8061,Cedar Valley,1273,1231,2017-09-26,42,MS
8062,Chandler Oaks,561,556,2017-09-26,5,ES
8063,Chisholm Trail,956,868,2017-09-26,88,MS
8064,DAEP,3,9,2017-09-26,-6,Other
8065,Deepwood,350,334,2017-09-26,16,ES
8066,Deerpark,909,868,2017-09-26,41,MS
8067,Double File Trail,627,659,2017-09-26,-32,ES
8068,Early College,219,219,2017-09-26,0,HS
8069,England,1098,1029,2017-09-26,69,ES
8070,Fern Bluff,608,593,2017-09-26,15,ES
8071,Forest Creek,833,844,2017-09-26,-11,ES
8072,Forest North,351,367,2017-09-26,-16,ES
8073,Gattis,740,714,2017-09-26,26,ES
8074,Great Oaks,715,692,2017-09-26,23,ES
8075,Grisham,650,622,2017-09-26,28,MS
8076,Hernandez,751,778,2017-09-26,-27,MS
8077,Herrington,1037,1100,2017-09-26,-63,ES
8078,Hopewell,1108,1088,2017-09-26,20,MS
8079,JJAEP,5,5,2017-09-26,0,Other
8080,Jollyville,445,439,2017-09-26,6,ES
8081,Laurel Mountain,752,773,2017-09-26,-21,ES
8082,Live Oak,539,582,2017-09-26,-43,ES
8083,McNeil,2694,2726,2017-09-26,-32,HS
8084,Old Town,752,745,2017-09-26,7,ES
8085,Pearson Ranch,660,803,2017-09-26,-143,MS
8086,Pond Springs,633,672,2017-09-26,-39,ES
8087,Purple Sage,440,407,2017-09-26,33,ES
8088,Round Rock Opportunity Center,62,118,2017-09-26,-56,Other
8089,Ridgeview,1354,1320,2017-09-26,34,MS
8090,Robertson,431,444,2017-09-26,-13,ES
8091,Round Rock,3359,3374,2017-09-26,-15,HS
8092,Sommer,1229,1223,2017-09-26,6,ES
8093,Spicewood,809,805,2017-09-26,4,ES
8094,Stony Point,2610,2615,2017-09-26,-5,HS
8095,Success,328,341,2017-09-26,-13,HS
8096,Teravista,867,845,2017-09-26,22,ES
8097,Union Hill,730,745,2017-09-26,-15,ES
8098,Voigt,538,569,2017-09-26,-31,ES
8099,Walsh,1464,1426,2017-09-26,38,MS
8100,Wells Branch,472,486,2017-09-26,-14,ES
8101,Westwood,2752,2732,2017-09-26,20,HS
8102,LOTT,2,11,2017-09-26,-9,Other
8103,Johnson,732,553,2017-10-03,179,ES
8104,Anderson Mill,524,533,2017-10-03,-9,ES
8105,Berkman,468,475,2017-10-03,-7,ES
8106,Blackland Prairie,799,742,2017-10-03,57,ES
8107,Bluebonnet,366,424,2017-10-03,-58,ES
8108,Brushy Creek,749,786,2017-10-03,-37,ES
8109,C.D. Fulkes,706,682,2017-10-03,24,MS
8110,Cactus Ranch,971,948,2017-10-03,23,ES
8111,Caldwell Heights,728,651,2017-10-03,77,ES
8112,Callison,804,821,2017-10-03,-17,ES
8113,Canyon Creek,430,437,2017-10-03,-7,ES
8114,Canyon Vista,1345,1353,2017-10-03,-8,MS
8115,Caraway,815,769,2017-10-03,46,ES
8116,Cedar Ridge,2759,2712,2017-10-03,47,HS
8117,Cedar Valley,1275,1231,2017-10-03,44,MS
8118,Chandler Oaks,559,556,2017-10-03,3,ES
8119,Chisholm Trail,955,868,2017-10-03,87,MS
8120,DAEP,4,9,2017-10-03,-5,Other
8121,Deepwood,349,334,2017-10-03,15,ES
8122,Deerpark,904,868,2017-10-03,36,MS
8123,Double File Trail,625,659,2017-10-03,-34,ES
8124,Early College,219,219,2017-10-03,0,HS
8125,England,1095,1029,2017-10-03,66,ES
8126,Fern Bluff,614,593,2017-10-03,21,ES
8127,Forest Creek,832,844,2017-10-03,-12,ES
8128,Forest North,346,367,2017-10-03,-21,ES
8129,Gattis,741,714,2017-10-03,27,ES
8130,Great Oaks,715,692,2017-10-03,23,ES
8131,Grisham,652,622,2017-10-03,30,MS
8132,Hernandez,753,778,2017-10-03,-25,MS
8133,Herrington,1034,1100,2017-10-03,-66,ES
8134,Hopewell,1108,1088,2017-10-03,20,MS
8135,JJAEP,5,5,2017-10-03,0,Other
8136,Jollyville,447,439,2017-10-03,8,ES
8137,Laurel Mountain,755,773,2017-10-03,-18,ES
8138,Live Oak,537,582,2017-10-03,-45,ES
8139,McNeil,2680,2726,2017-10-03,-46,HS
8140,Old Town,750,745,2017-10-03,5,ES
8141,Pearson Ranch,663,803,2017-10-03,-140,MS
8142,Pond Springs,634,672,2017-10-03,-38,ES
8143,Purple Sage,436,407,2017-10-03,29,ES
8144,Round Rock Opportunity Center,67,118,2017-10-03,-51,Other
8145,Ridgeview,1352,1320,2017-10-03,32,MS
8146,Robertson,434,444,2017-10-03,-10,ES
8147,Round Rock,3358,3374,2017-10-03,-16,HS
8148,Sommer,1230,1223,2017-10-03,7,ES
8149,Spicewood,809,805,2017-10-03,4,ES
8150,Stony Point,2606,2615,2017-10-03,-9,HS
8151,Success,329,341,2017-10-03,-12,HS
8152,Teravista,869,845,2017-10-03,24,ES
8153,Union Hill,727,745,2017-10-03,-18,ES
8154,Voigt,542,569,2017-10-03,-27,ES
8155,Walsh,1465,1426,2017-10-03,39,MS
8156,Wells Branch,470,486,2017-10-03,-16,ES
8157,Westwood,2751,2732,2017-10-03,19,HS
8158,LOTT,3,11,2017-10-03,-8,Other
8159,Johnson,730,553,2017-10-10,177,ES
8160,Anderson Mill,522,533,2017-10-10,-11,ES
8161,Berkman,470,475,2017-10-10,-5,ES
8162,Blackland Prairie,800,742,2017-10-10,58,ES
8163,Bluebonnet,366,424,2017-10-10,-58,ES
8164,Brushy Creek,750,786,2017-10-10,-36,ES
8165,C.D. Fulkes,706,682,2017-10-10,24,MS
8166,Cactus Ranch,975,948,2017-10-10,27,ES
8167,Caldwell Heights,728,651,2017-10-10,77,ES
8168,Callison,804,821,2017-10-10,-17,ES
8169,Canyon Creek,430,437,2017-10-10,-7,ES
8170,Canyon Vista,1345,1353,2017-10-10,-8,MS
8171,Caraway,815,769,2017-10-10,46,ES
8172,Cedar Ridge,2765,2712,2017-10-10,53,HS
8173,Cedar Valley,1272,1231,2017-10-10,41,MS
8174,Chandler Oaks,559,556,2017-10-10,3,ES
8175,Chisholm Trail,954,868,2017-10-10,86,MS
8176,DAEP,4,9,2017-10-10,-5,Other
8177,Deepwood,348,334,2017-10-10,14,ES
8178,Deerpark,905,868,2017-10-10,37,MS
8179,Double File Trail,626,659,2017-10-10,-33,ES
8180,Early College,219,219,2017-10-10,0,HS
8181,England,1098,1029,2017-10-10,69,ES
8182,Fern Bluff,614,593,2017-10-10,21,ES
8183,Forest Creek,832,844,2017-10-10,-12,ES
8184,Forest North,348,367,2017-10-10,-19,ES
8185,Gattis,739,714,2017-10-10,25,ES
8186,Great Oaks,718,692,2017-10-10,26,ES
8187,Grisham,654,622,2017-10-10,32,MS
8188,Hernandez,753,778,2017-10-10,-25,MS
8189,Herrington,1034,1100,2017-10-10,-66,ES
8190,Hopewell,1108,1088,2017-10-10,20,MS
8191,JJAEP,5,5,2017-10-10,0,Other
8192,Jollyville,447,439,2017-10-10,8,ES
8193,Laurel Mountain,755,773,2017-10-10,-18,ES
8194,Live Oak,533,582,2017-10-10,-49,ES
8195,McNeil,2675,2726,2017-10-10,-51,HS
8196,Old Town,750,745,2017-10-10,5,ES
8197,Pearson Ranch,663,803,2017-10-10,-140,MS
8198,Pond Springs,634,672,2017-10-10,-38,ES
8199,Purple Sage,439,407,2017-10-10,32,ES
8200,Round Rock Opportunity Center,72,118,2017-10-10,-46,Other
8201,Ridgeview,1352,1320,2017-10-10,32,MS
8202,Robertson,433,444,2017-10-10,-11,ES
8203,Round Rock,3354,3374,2017-10-10,-20,HS
8204,Sommer,1230,1223,2017-10-10,7,ES
8205,Spicewood,809,805,2017-10-10,4,ES
8206,Stony Point,2604,2615,2017-10-10,-11,HS
8207,Success,315,341,2017-10-10,-26,HS
8208,Teravista,864,845,2017-10-10,19,ES
8209,Union Hill,726,745,2017-10-10,-19,ES
8210,Voigt,539,569,2017-10-10,-30,ES
8211,Walsh,1463,1426,2017-10-10,37,MS
8212,Wells Branch,473,486,2017-10-10,-13,ES
8213,Westwood,2747,2732,2017-10-10,15,HS
8214,LOTT,2,11,2017-10-10,-9,Other
8215,Johnson,726,553,2017-10-17,173,ES
8216,Anderson Mill,523,533,2017-10-17,-10,ES
8217,Berkman,474,475,2017-10-17,-1,ES
8218,Blackland Prairie,800,742,2017-10-17,58,ES
8219,Bluebonnet,365,424,2017-10-17,-59,ES
8220,Brushy Creek,756,786,2017-10-17,-30,ES
8221,C.D. Fulkes,713,682,2017-10-17,31,MS
8222,Cactus Ranch,975,948,2017-10-17,27,ES
8223,Caldwell Heights,731,651,2017-10-17,80,ES
8224,Callison,802,821,2017-10-17,-19,ES
8225,Canyon Creek,431,437,2017-10-17,-6,ES
8226,Canyon Vista,1347,1353,2017-10-17,-6,MS
8227,Caraway,816,769,2017-10-17,47,ES
8228,Cedar Ridge,2769,2712,2017-10-17,57,HS
8229,Cedar Valley,1275,1231,2017-10-17,44,MS
8230,Chandler Oaks,561,556,2017-10-17,5,ES
8231,Chisholm Trail,956,868,2017-10-17,88,MS
8232,DAEP,6,9,2017-10-17,-3,Other
8233,Deepwood,352,334,2017-10-17,18,ES
8234,Deerpark,910,868,2017-10-17,42,MS
8235,Double File Trail,624,659,2017-10-17,-35,ES
8236,Early College,220,219,2017-10-17,1,HS
8237,England,1103,1029,2017-10-17,74,ES
8238,Fern Bluff,616,593,2017-10-17,23,ES
8239,Forest Creek,831,844,2017-10-17,-13,ES
8240,Forest North,350,367,2017-10-17,-17,ES
8241,Gattis,738,714,2017-10-17,24,ES
8242,Great Oaks,718,692,2017-10-17,26,ES
8243,Grisham,654,622,2017-10-17,32,MS
8244,Hernandez,754,778,2017-10-17,-24,MS
8245,Herrington,1036,1100,2017-10-17,-64,ES
8246,Hopewell,1110,1088,2017-10-17,22,MS
8247,JJAEP,6,5,2017-10-17,1,Other
8248,Jollyville,452,439,2017-10-17,13,ES
8249,Laurel Mountain,755,773,2017-10-17,-18,ES
8250,Live Oak,532,582,2017-10-17,-50,ES
8251,McNeil,2670,2726,2017-10-17,-56,HS
8252,Old Town,751,745,2017-10-17,6,ES
8253,Pearson Ranch,664,803,2017-10-17,-139,MS
8254,Pond Springs,635,672,2017-10-17,-37,ES
8255,Purple Sage,439,407,2017-10-17,32,ES
8256,Round Rock Opportunity Center,77,118,2017-10-17,-41,Other
8257,Ridgeview,1353,1320,2017-10-17,33,MS
8258,Robertson,433,444,2017-10-17,-11,ES
8259,Round Rock,3360,3374,2017-10-17,-14,HS
8260,Sommer,1232,1223,2017-10-17,9,ES
8261,Spicewood,807,805,2017-10-17,2,ES
8262,Stony Point,2600,2615,2017-10-17,-15,HS
8263,Success,315,341,2017-10-17,-26,HS
8264,Teravista,868,845,2017-10-17,23,ES
8265,Union Hill,724,745,2017-10-17,-21,ES
8266,Voigt,530,569,2017-10-17,-39,ES
8267,Walsh,1461,1426,2017-10-17,35,MS
8268,Wells Branch,474,486,2017-10-17,-12,ES
8269,Westwood,2746,2732,2017-10-17,14,HS
8270,LOTT,1,11,2017-10-17,-10,Other
8271,Johnson,729,553,2017-10-24,176,ES
8272,Anderson Mill,523,533,2017-10-24,-10,ES
8273,Berkman,473,475,2017-10-24,-2,ES
8274,Blackland Prairie,800,742,2017-10-24,58,ES
8275,Bluebonnet,370,424,2017-10-24,-54,ES
8276,Brushy Creek,757,786,2017-10-24,-29,ES
8277,C.D. Fulkes,715,682,2017-10-24,33,MS
8278,Cactus Ranch,975,948,2017-10-24,27,ES
8279,Caldwell Heights,735,651,2017-10-24,84,ES
8280,Callison,809,821,2017-10-24,-12,ES
8281,Canyon Creek,430,437,2017-10-24,-7,ES
8282,Canyon Vista,1348,1353,2017-10-24,-5,MS
8283,Caraway,821,769,2017-10-24,52,ES
8284,Cedar Ridge,2765,2712,2017-10-24,53,HS
8285,Cedar Valley,1275,1231,2017-10-24,44,MS
8286,Chandler Oaks,559,556,2017-10-24,3,ES
8287,Chisholm Trail,952,868,2017-10-24,84,MS
8288,DAEP,7,9,2017-10-24,-2,Other
8289,Deepwood,350,334,2017-10-24,16,ES
8290,Deerpark,904,868,2017-10-24,36,MS
8291,Double File Trail,628,659,2017-10-24,-31,ES
8292,Early College,220,219,2017-10-24,1,HS
8293,England,1103,1029,2017-10-24,74,ES
8294,Fern Bluff,617,593,2017-10-24,24,ES
8295,Forest Creek,830,844,2017-10-24,-14,ES
8296,Forest North,347,367,2017-10-24,-20,ES
8297,Gattis,738,714,2017-10-24,24,ES
8298,Great Oaks,718,692,2017-10-24,26,ES
8299,Grisham,656,622,2017-10-24,34,MS
8300,Hernandez,754,778,2017-10-24,-24,MS
8301,Herrington,1037,1100,2017-10-24,-63,ES
8302,Hopewell,1114,1088,2017-10-24,26,MS
8303,JJAEP,6,5,2017-10-24,1,Other
8304,Jollyville,453,439,2017-10-24,14,ES
8305,Laurel Mountain,757,773,2017-10-24,-16,ES
8306,Live Oak,535,582,2017-10-24,-47,ES
8307,McNeil,2667,2726,2017-10-24,-59,HS
8308,Old Town,750,745,2017-10-24,5,ES
8309,Pearson Ranch,668,803,2017-10-24,-135,MS
8310,Pond Springs,637,672,2017-10-24,-35,ES
8311,Purple Sage,444,407,2017-10-24,37,ES
8312,Round Rock Opportunity Center,78,118,2017-10-24,-40,Other
8313,Ridgeview,1354,1320,2017-10-24,34,MS
8314,Robertson,431,444,2017-10-24,-13,ES
8315,Round Rock,3353,3374,2017-10-24,-21,HS
8316,Sommer,1234,1223,2017-10-24,11,ES
8317,Spicewood,806,805,2017-10-24,1,ES
8318,Stony Point,2606,2615,2017-10-24,-9,HS
8319,Success,307,341,2017-10-24,-34,HS
8320,Teravista,868,845,2017-10-24,23,ES
8321,Union Hill,728,745,2017-10-24,-17,ES
8322,Voigt,529,569,2017-10-24,-40,ES
8323,Walsh,1460,1426,2017-10-24,34,MS
8324,Wells Branch,473,486,2017-10-24,-13,ES
8325,Westwood,2745,2732,2017-10-24,13,HS
